
0.000004	-5.183590e-04	1.787958e-06	1.559032e-08	4.220817e-01
0.000016	-1.060294e-03	1.262610e-05	4.229729e-07	4.416695e-01
0.000036	-1.649150e-03	3.412395e-05	2.451509e-06	4.752910e-01
0.000064	-2.274954e-03	6.289096e-05	6.654567e-06	5.092808e-01
0.000100	-2.949152e-03	1.057753e-04	1.244193e-05	5.486359e-01
0.000144	-3.663328e-03	1.508590e-04	1.902841e-05	5.886122e-01
0.000196	-4.417417e-03	2.033223e-04	3.038381e-05	6.296676e-01
0.000256	-5.210473e-03	2.629527e-04	3.961668e-05	6.716152e-01
0.000324	-6.041930e-03	3.312413e-04	5.018291e-05	7.145421e-01
0.000400	-6.910834e-03	4.045536e-04	6.253349e-05	7.582141e-01
0.000484	-7.817630e-03	4.856719e-04	7.544240e-05	8.029260e-01
0.000576	-8.760423e-03	5.719264e-04	9.123179e-05	8.482951e-01
0.000676	-9.739745e-03	6.646839e-04	1.070079e-04	8.945388e-01
0.000784	-1.075338e-02	7.627593e-04	1.242912e-04	9.413022e-01
0.000900	-1.180236e-02	8.668163e-04	1.426801e-04	9.888692e-01
0.001024	-1.288525e-02	9.765371e-04	1.626586e-04	1.037054e+00
0.001156	-1.400175e-02	1.090638e-03	1.835165e-04	1.085823e+00
0.001296	-1.515115e-02	1.209477e-03	2.057656e-04	1.135143e+00
0.001444	-1.633208e-02	1.333164e-03	2.299706e-04	1.184884e+00
0.001600	-1.754550e-02	1.460811e-03	2.548291e-04	1.235195e+00
0.001764	-1.879003e-02	1.592500e-03	2.812036e-04	1.285941e+00
0.001936	-2.006499e-02	1.728590e-03	3.084771e-04	1.337091e+00
0.002116	-2.137068e-02	1.867779e-03	3.375262e-04	1.388691e+00
0.002304	-2.270557e-02	2.010354e-03	3.676045e-04	1.440591e+00
0.002500	-2.406942e-02	2.156193e-03	3.989324e-04	1.492805e+00
0.002704	-2.546220e-02	2.304469e-03	4.314696e-04	1.545343e+00
0.002916	-2.688316e-02	2.455821e-03	4.654682e-04	1.598176e+00
0.003136	-2.833181e-02	2.609439e-03	5.005947e-04	1.651253e+00
0.003364	-2.980739e-02	2.765156e-03	5.373513e-04	1.704527e+00
0.003600	-3.130995e-02	2.922918e-03	5.750984e-04	1.758029e+00
0.003844	-3.283881e-02	3.082205e-03	6.141575e-04	1.811705e+00
0.004096	-3.439338e-02	3.242965e-03	6.546024e-04	1.865522e+00
0.004356	-3.597348e-02	3.404884e-03	6.962371e-04	1.919482e+00
0.004624	-3.757853e-02	3.567825e-03	7.394378e-04	1.973555e+00
0.004900	-3.920797e-02	3.731604e-03	7.836850e-04	2.027702e+00
0.005184	-4.086172e-02	3.895885e-03	8.292976e-04	2.081939e+00
0.005476	-4.253921e-02	4.060544e-03	8.762015e-04	2.136232e+00
0.005776	-4.423994e-02	4.225183e-03	9.244005e-04	2.190548e+00
0.006084	-4.596371e-02	4.389652e-03	9.739552e-04	2.244891e+00
0.006400	-4.771001e-02	4.553846e-03	1.024760e-03	2.299235e+00
0.006724	-4.947832e-02	4.717424e-03	1.077070e-03	2.353550e+00
0.007056	-5.126858e-02	4.880203e-03	1.130540e-03	2.407846e+00
0.007396	-5.308027e-02	5.041949e-03	1.185357e-03	2.462097e+00
0.007744	-5.491294e-02	5.202607e-03	1.241490e-03	2.516283e+00
0.008100	-5.676643e-02	5.361718e-03	1.298938e-03	2.570403e+00
0.008464	-5.864029e-02	5.519185e-03	1.357789e-03	2.624437e+00
0.008836	-6.053407e-02	5.674831e-03	1.417949e-03	2.678363e+00
0.009216	-6.244764e-02	5.828379e-03	1.479400e-03	2.732186e+00
0.009604	-6.438058e-02	5.979680e-03	1.542240e-03	2.785888e+00
0.010000	-6.633247e-02	6.128609e-03	1.606344e-03	2.839451e+00
0.010404	-6.830315e-02	6.274789e-03	1.671852e-03	2.892875e+00
0.010816	-7.029229e-02	6.418121e-03	1.738760e-03	2.946152e+00
0.011236	-7.229951e-02	6.558468e-03	1.806941e-03	2.999265e+00
0.011664	-7.432447e-02	6.695549e-03	1.876482e-03	3.052203e+00
0.012100	-7.636702e-02	6.829160e-03	1.947431e-03	3.104967e+00
0.012544	-7.842680e-02	6.959173e-03	2.019698e-03	3.157544e+00
0.012996	-8.050340e-02	7.085427e-03	2.093332e-03	3.209920e+00
0.013456	-8.259675e-02	7.207644e-03	2.168375e-03	3.262101e+00
0.013924	-8.470649e-02	7.325762e-03	2.244744e-03	3.314076e+00
0.014400	-8.683232e-02	7.439544e-03	2.322497e-03	3.365836e+00
0.014884	-8.897398e-02	7.548791e-03	2.401703e-03	3.417375e+00
0.015376	-9.113124e-02	7.653363e-03	2.482236e-03	3.468691e+00
0.015876	-9.330384e-02	7.753131e-03	2.564140e-03	3.519778e+00
0.016384	-9.549145e-02	7.847842e-03	2.647508e-03	3.570625e+00
0.016900	-9.769394e-02	7.937394e-03	2.732207e-03	3.621237e+00
0.017424	-9.991101e-02	8.021611e-03	2.818324e-03	3.671606e+00
0.017956	-1.021424e-01	8.100403e-03	2.905879e-03	3.721727e+00
0.018496	-1.043879e-01	8.173519e-03	2.994885e-03	3.771603e+00
0.019044	-1.066473e-01	8.240780e-03	3.085267e-03	3.821218e+00
0.019600	-1.089203e-01	8.302199e-03	3.177086e-03	3.870582e+00
0.020164	-1.112067e-01	8.357449e-03	3.270370e-03	3.919685e+00
0.020736	-1.135064e-01	8.406523e-03	3.365017e-03	3.968530e+00
0.021316	-1.158191e-01	8.449223e-03	3.461189e-03	4.017113e+00
0.021904	-1.181445e-01	8.485366e-03	3.558798e-03	4.065431e+00
0.022500	-1.204824e-01	8.514874e-03	3.657847e-03	4.113481e+00
0.023104	-1.228328e-01	8.537613e-03	3.758362e-03	4.161267e+00
0.023716	-1.251952e-01	8.553510e-03	3.860348e-03	4.208781e+00
0.024336	-1.275697e-01	8.562333e-03	3.963836e-03	4.256031e+00
0.024964	-1.299559e-01	8.564005e-03	4.068764e-03	4.303006e+00
0.025600	-1.323537e-01	8.558443e-03	4.175253e-03	4.349716e+00
0.026244	-1.347628e-01	8.545461e-03	4.283190e-03	4.396155e+00
0.026896	-1.371832e-01	8.524977e-03	4.392640e-03	4.442326e+00
0.027556	-1.396145e-01	8.496904e-03	4.503622e-03	4.488224e+00
0.028224	-1.420566e-01	8.461109e-03	4.616101e-03	4.533852e+00
0.028900	-1.445094e-01	8.417506e-03	4.730101e-03	4.579213e+00
0.029584	-1.469727e-01	8.365970e-03	4.845634e-03	4.624305e+00
0.030276	-1.494463e-01	8.306427e-03	4.962744e-03	4.669130e+00
0.030976	-1.519300e-01	8.238776e-03	5.081374e-03	4.713689e+00
0.031684	-1.544238e-01	8.162892e-03	5.201529e-03	4.757983e+00
0.032400	-1.569272e-01	8.078739e-03	5.323278e-03	4.802011e+00
0.033124	-1.594404e-01	7.986164e-03	5.446629e-03	4.845778e+00
0.033856	-1.619630e-01	7.885140e-03	5.571515e-03	4.889283e+00
0.034596	-1.644949e-01	7.775579e-03	5.697994e-03	4.932529e+00
0.035344	-1.670361e-01	7.657397e-03	5.826086e-03	4.975518e+00
0.036100	-1.695862e-01	7.530506e-03	5.955744e-03	5.018249e+00
0.036864	-1.721452e-01	7.394832e-03	6.087074e-03	5.060725e+00
0.037636	-1.747130e-01	7.250312e-03	6.219968e-03	5.102952e+00
0.038416	-1.772893e-01	7.096873e-03	6.354501e-03	5.144924e+00
0.039204	-1.798741e-01	6.934493e-03	6.490668e-03	5.186650e+00
0.040000	-1.824672e-01	6.763053e-03	6.628501e-03	5.228130e+00
0.040804	-1.850684e-01	6.582520e-03	6.767968e-03	5.269364e+00
0.041616	-1.876777e-01	6.392856e-03	6.909095e-03	5.310359e+00
0.042436	-1.902949e-01	6.193962e-03	7.051914e-03	5.351113e+00
0.043264	-1.929198e-01	5.985833e-03	7.196409e-03	5.391632e+00
0.044100	-1.955524e-01	5.768384e-03	7.342582e-03	5.431914e+00
0.044944	-1.981925e-01	5.541601e-03	7.490441e-03	5.471965e+00
0.045796	-2.008400e-01	5.305424e-03	7.640044e-03	5.511788e+00
0.046656	-2.034947e-01	5.059827e-03	7.791327e-03	5.551381e+00
0.047524	-2.061566e-01	4.804755e-03	7.944371e-03	5.590752e+00
0.048400	-2.088255e-01	4.540177e-03	8.099127e-03	5.629899e+00
0.049284	-2.115012e-01	4.266083e-03	8.255648e-03	5.668826e+00
0.050176	-2.141838e-01	3.982394e-03	8.413911e-03	5.707538e+00
0.051076	-2.168730e-01	3.689125e-03	8.573938e-03	5.746036e+00
0.051984	-2.195688e-01	3.386247e-03	8.735766e-03	5.784321e+00
0.052900	-2.222711e-01	3.073745e-03	8.899342e-03	5.822398e+00
0.053824	-2.249796e-01	2.751557e-03	9.064646e-03	5.860266e+00
0.054756	-2.276944e-01	2.419651e-03	9.231923e-03	5.897933e+00
0.055696	-2.304153e-01	2.078106e-03	9.400944e-03	5.935398e+00
0.056644	-2.331423e-01	1.726823e-03	9.571765e-03	5.972666e+00
0.057600	-2.358751e-01	1.365852e-03	9.744451e-03	6.009735e+00
0.058564	-2.386137e-01	9.951245e-04	9.918959e-03	6.046613e+00
0.059536	-2.413581e-01	6.146604e-04	1.009532e-02	6.083300e+00
0.060516	-2.441080e-01	2.244541e-04	1.027355e-02	6.119799e+00
0.061504	-2.468635e-01	-1.754634e-04	1.045368e-02	6.156112e+00
0.062500	-2.496244e-01	-5.851681e-04	1.063567e-02	6.192241e+00
0.063504	-2.523906e-01	-1.004607e-03	1.081954e-02	6.228190e+00
0.064516	-2.551620e-01	-1.433784e-03	1.100533e-02	6.263961e+00
0.065536	-2.579386e-01	-1.872679e-03	1.119306e-02	6.299556e+00
0.066564	-2.607202e-01	-2.321351e-03	1.138270e-02	6.334979e+00
0.067600	-2.635068e-01	-2.779692e-03	1.157428e-02	6.370230e+00
0.068644	-2.662982e-01	-3.247772e-03	1.176783e-02	6.405312e+00
0.069696	-2.690944e-01	-3.725551e-03	1.196332e-02	6.440229e+00
0.070756	-2.718954e-01	-4.212990e-03	1.216079e-02	6.474982e+00
0.071824	-2.747009e-01	-4.710140e-03	1.236022e-02	6.509573e+00
0.072900	-2.775109e-01	-5.216923e-03	1.256166e-02	6.544005e+00
0.073984	-2.803254e-01	-5.733321e-03	1.276510e-02	6.578279e+00
0.075076	-2.831443e-01	-6.259352e-03	1.297057e-02	6.612398e+00
0.076176	-2.859674e-01	-6.794950e-03	1.317804e-02	6.646365e+00
0.077284	-2.887947e-01	-7.340138e-03	1.338756e-02	6.680179e+00
0.078400	-2.916262e-01	-7.894819e-03	1.359913e-02	6.713846e+00
0.079524	-2.944617e-01	-8.459094e-03	1.381275e-02	6.747365e+00
0.080656	-2.973011e-01	-9.032805e-03	1.402845e-02	6.780739e+00
0.081796	-3.001445e-01	-9.615977e-03	1.424623e-02	6.813970e+00
