
0.000004	-5.447568e-04	1.786515e-06	1.559030e-08	4.661645e-01
0.000016	-1.113078e-03	1.261455e-05	4.229723e-07	4.867192e-01
0.000036	-1.728285e-03	3.409869e-05	2.451505e-06	5.219378e-01
0.000064	-2.380400e-03	6.280897e-05	6.654493e-06	5.574708e-01
0.000100	-3.080839e-03	1.055949e-04	1.244177e-05	5.985215e-01
0.000144	-3.821180e-03	1.505473e-04	1.902837e-05	6.401498e-01
0.000196	-4.601355e-03	2.028270e-04	3.038353e-05	6.828268e-01
0.000256	-5.420407e-03	2.622134e-04	3.961612e-05	7.263617e-01
0.000324	-6.277762e-03	3.301858e-04	5.018189e-05	7.708428e-01
0.000400	-7.172461e-03	4.031091e-04	6.253178e-05	8.160342e-01
0.000484	-8.104936e-03	4.837489e-04	7.543966e-05	8.622379e-01
0.000576	-9.073286e-03	5.694302e-04	9.122752e-05	9.090615e-01
0.000676	-1.007805e-02	6.615044e-04	1.070015e-04	9.567324e-01
0.000784	-1.111699e-02	7.587915e-04	1.242820e-04	1.004883e+00
0.000900	-1.219114e-02	8.619370e-04	1.426671e-04	1.053809e+00
0.001024	-1.329905e-02	9.706143e-04	1.626406e-04	1.103318e+00
0.001156	-1.444044e-02	1.083533e-03	1.834922e-04	1.153379e+00
0.001296	-1.561458e-02	1.201041e-03	2.057333e-04	1.203959e+00
0.001444	-1.682009e-02	1.323240e-03	2.299283e-04	1.254922e+00
0.001600	-1.805789e-02	1.449234e-03	2.547744e-04	1.306420e+00
0.001764	-1.932671e-02	1.579098e-03	2.811340e-04	1.358333e+00
0.001936	-2.062577e-02	1.713178e-03	3.083892e-04	1.410609e+00
0.002116	-2.195539e-02	1.850165e-03	3.374166e-04	1.463306e+00
0.002304	-2.331403e-02	1.990338e-03	3.674690e-04	1.516269e+00
0.002500	-2.470146e-02	2.133566e-03	3.987670e-04	1.569513e+00
0.002704	-2.611766e-02	2.279013e-03	4.312680e-04	1.623053e+00
0.002916	-2.756185e-02	2.427310e-03	4.652259e-04	1.676854e+00
0.003136	-2.903354e-02	2.577638e-03	5.002762e-04	1.730869e+00
0.003364	-3.053199e-02	2.729818e-03	5.370038e-04	1.785049e+00
0.003600	-3.205723e-02	2.883800e-03	5.746872e-04	1.839427e+00
0.003844	-3.360859e-02	3.039034e-03	6.136729e-04	1.893949e+00
0.004096	-3.518547e-02	3.195477e-03	6.540360e-04	1.948583e+00
0.004356	-3.678769e-02	3.352797e-03	6.955771e-04	2.003330e+00
0.004624	-3.841467e-02	3.510856e-03	7.386723e-04	2.058161e+00
0.004900	-4.006585e-02	3.669456e-03	7.828015e-04	2.113038e+00
0.005184	-4.174115e-02	3.828241e-03	8.282821e-04	2.167975e+00
0.005476	-4.344000e-02	3.987116e-03	8.750381e-04	2.222942e+00
0.005776	-4.516189e-02	4.145638e-03	9.230726e-04	2.277904e+00
0.006084	-4.690663e-02	4.303659e-03	9.724505e-04	2.332866e+00
0.006400	-4.867370e-02	4.461075e-03	1.023050e-03	2.387802e+00
0.006724	-5.046259e-02	4.617526e-03	1.075138e-03	2.442683e+00
0.007056	-5.227324e-02	4.772801e-03	1.128364e-03	2.497520e+00
0.007396	-5.410512e-02	4.926832e-03	1.182897e-03	2.552289e+00
0.007744	-5.595778e-02	5.079147e-03	1.238749e-03	2.606963e+00
0.008100	-5.783108e-02	5.229646e-03	1.295880e-03	2.661550e+00
0.008464	-5.972455e-02	5.378164e-03	1.354388e-03	2.716028e+00
0.008836	-6.163774e-02	5.524387e-03	1.414161e-03	2.770373e+00
0.009216	-6.357051e-02	5.668135e-03	1.475200e-03	2.824592e+00
0.009604	-6.552249e-02	5.809244e-03	1.537604e-03	2.878671e+00
0.010000	-6.749321e-02	5.947548e-03	1.601210e-03	2.932588e+00
0.010404	-6.948253e-02	6.082674e-03	1.666197e-03	2.986346e+00
0.010816	-7.149014e-02	6.214525e-03	1.732537e-03	3.039936e+00
0.011236	-7.351562e-02	6.342937e-03	1.800110e-03	3.093343e+00
0.011664	-7.555865e-02	6.467641e-03	1.868998e-03	3.146553e+00
0.012100	-7.761910e-02	6.588411e-03	1.939227e-03	3.199573e+00
0.012544	-7.969656e-02	6.705117e-03	2.010759e-03	3.252388e+00
0.012996	-8.179069e-02	6.817588e-03	2.083573e-03	3.304984e+00
0.013456	-8.390137e-02	6.925542e-03	2.157724e-03	3.357368e+00
0.013924	-8.602826e-02	7.028908e-03	2.233216e-03	3.409531e+00
0.014400	-8.817105e-02	7.127438e-03	2.309987e-03	3.461463e+00
0.014884	-9.032950e-02	7.220931e-03	2.388142e-03	3.513159e+00
0.015376	-9.250338e-02	7.309239e-03	2.467529e-03	3.564617e+00
0.015876	-9.469242e-02	7.392222e-03	2.548289e-03	3.615834e+00
