
0.000004	-5.287133e-04	1.787247e-06	1.559030e-08	4.391119e-01
0.000016	-1.080996e-03	1.262040e-05	4.229723e-07	4.590772e-01
0.000036	-1.680181e-03	3.411187e-05	2.451505e-06	4.933217e-01
0.000064	-2.316291e-03	6.285079e-05	6.654492e-06	5.279118e-01
0.000100	-3.000758e-03	1.056863e-04	1.244177e-05	5.679247e-01
0.000144	-3.725160e-03	1.507052e-04	1.902837e-05	6.085397e-01
0.000196	-4.489430e-03	2.030779e-04	3.038352e-05	6.502194e-01
0.000256	-5.292615e-03	2.625878e-04	3.961610e-05	6.927755e-01
0.000324	-6.134142e-03	3.307201e-04	5.018186e-05	7.362952e-01
0.000400	-7.013055e-03	4.038402e-04	6.253171e-05	7.805435e-01
0.000484	-7.929791e-03	4.847218e-04	7.543956e-05	8.258180e-01
0.000576	-8.882449e-03	5.706926e-04	9.122737e-05	8.717320e-01
0.000676	-9.871562e-03	6.631116e-04	1.070013e-04	9.185066e-01
0.000784	-1.089490e-02	7.607964e-04	1.242817e-04	9.657821e-01
0.000900	-1.195350e-02	8.644013e-04	1.426667e-04	1.013846e+00
0.001024	-1.304592e-02	9.736041e-04	1.626400e-04	1.062511e+00
0.001156	-1.417186e-02	1.087118e-03	1.834914e-04	1.111744e+00
0.001296	-1.533061e-02	1.205294e-03	2.057321e-04	1.161512e+00
0.001444	-1.652078e-02	1.328241e-03	2.299268e-04	1.211681e+00
0.001600	-1.774332e-02	1.455064e-03	2.547725e-04	1.262403e+00
0.001764	-1.899688e-02	1.585843e-03	2.811315e-04	1.313548e+00
0.001936	-2.028076e-02	1.720929e-03	3.083861e-04	1.365077e+00
0.002116	-2.159525e-02	1.859017e-03	3.374128e-04	1.417040e+00
0.002304	-2.293882e-02	2.000389e-03	3.674643e-04	1.469286e+00
0.002500	-2.431123e-02	2.144919e-03	3.987613e-04	1.521829e+00
0.002704	-2.571246e-02	2.291775e-03	4.312610e-04	1.574680e+00
0.002916	-2.714173e-02	2.441591e-03	4.652175e-04	1.627808e+00
0.003136	-2.859856e-02	2.593553e-03	5.002662e-04	1.681164e+00
0.003364	-3.008220e-02	2.747490e-03	5.369919e-04	1.734700e+00
0.003600	-3.159269e-02	2.903340e-03	5.746731e-04	1.788448e+00
0.003844	-3.312934e-02	3.060578e-03	6.136563e-04	1.842353e+00
0.004096	-3.469157e-02	3.219151e-03	6.540166e-04	1.896383e+00
0.004356	-3.627918e-02	3.378736e-03	6.955545e-04	1.950540e+00
0.004624	-3.789161e-02	3.539196e-03	7.386461e-04	2.004794e+00
0.004900	-3.952829e-02	3.700339e-03	7.827713e-04	2.059106e+00
0.005184	-4.118914e-02	3.861817e-03	8.282474e-04	2.113492e+00
0.005476	-4.287359e-02	4.023521e-03	8.749984e-04	2.167920e+00
0.005776	-4.458112e-02	4.185030e-03	9.230273e-04	2.222354e+00
0.006084	-4.631155e-02	4.346192e-03	9.723988e-04	2.276800e+00
0.006400	-4.806436e-02	4.506903e-03	1.022991e-03	2.331232e+00
0.006724	-4.983903e-02	4.666812e-03	1.075072e-03	2.385619e+00
0.007056	-5.163551e-02	4.825692e-03	1.128289e-03	2.439973e+00
0.007396	-5.345326e-02	4.983549e-03	1.182814e-03	2.494272e+00
0.007744	-5.529184e-02	5.139814e-03	1.238657e-03	2.548485e+00
0.008100	-5.715110e-02	5.294453e-03	1.295775e-03	2.602620e+00
0.008464	-5.903056e-02	5.447279e-03	1.354270e-03	2.656657e+00
0.008836	-6.092980e-02	5.598013e-03	1.414031e-03	2.710572e+00
0.009216	-6.284867e-02	5.746536e-03	1.475055e-03	2.764372e+00
0.009604	-6.478675e-02	5.892412e-03	1.537444e-03	2.818034e+00
0.010000	-6.674364e-02	6.035772e-03	1.601034e-03	2.871547e+00
0.010404	-6.871926e-02	6.176146e-03	1.666002e-03	2.924917e+00
0.010816	-7.071300e-02	6.313424e-03	1.732322e-03	2.978111e+00
0.011236	-7.272465e-02	6.447455e-03	1.799874e-03	3.031130e+00
0.011664	-7.475410e-02	6.578004e-03	1.868740e-03	3.083977e+00
0.012100	-7.680087e-02	6.704806e-03	1.938944e-03	3.136631e+00
0.012544	-7.886473e-02	6.827748e-03	2.010476e-03	3.189089e+00
0.012996	-8.094526e-02	6.946659e-03	2.083234e-03	3.241334e+00
0.013456	-8.304238e-02	7.061261e-03	2.157345e-03	3.293374e+00
0.013924	-8.515575e-02	7.171484e-03	2.232813e-03	3.345198e+00
0.014400	-8.728505e-02	7.277085e-03	2.309552e-03	3.396798e+00
0.014884	-8.943003e-02	7.377861e-03	2.387663e-03	3.448167e+00
0.015376	-9.159047e-02	7.473668e-03	2.467048e-03	3.499304e+00
0.015876	-9.376610e-02	7.564368e-03	2.547739e-03	3.550204e+00
0.016384	-9.595659e-02	7.649708e-03	2.629739e-03	3.600855e+00
0.016900	-9.816182e-02	7.729578e-03	2.713148e-03	3.651265e+00
0.017424	-1.003814e-01	7.803793e-03	2.797766e-03	3.701419e+00
0.017956	-1.026153e-01	7.872259e-03	2.883766e-03	3.751326e+00
0.018496	-1.048631e-01	7.934732e-03	2.971136e-03	3.800973e+00
0.019044	-1.071247e-01	7.991017e-03	3.059785e-03	3.850362e+00
0.019600	-1.093997e-01	8.041119e-03	3.149774e-03	3.899489e+00
0.020164	-1.116880e-01	8.084713e-03	3.241127e-03	3.948345e+00
0.020736	-1.139896e-01	8.121779e-03	3.333740e-03	3.996956e+00
0.021316	-1.163037e-01	8.152082e-03	3.427769e-03	4.045278e+00
0.021904	-1.186307e-01	8.175559e-03	3.523125e-03	4.093342e+00
0.022500	-1.209700e-01	8.191984e-03	3.619804e-03	4.141128e+00
0.023104	-1.233215e-01	8.201289e-03	3.717829e-03	4.188649e+00
0.023716	-1.256851e-01	8.203372e-03	3.817200e-03	4.235900e+00
0.024336	-1.280606e-01	8.198006e-03	3.917947e-03	4.282880e+00
0.024964	-1.304476e-01	8.185110e-03	4.020000e-03	4.329583e+00
0.025600	-1.328461e-01	8.164595e-03	4.123474e-03	4.376020e+00
0.026244	-1.352559e-01	8.136268e-03	4.228264e-03	4.422184e+00
0.026896	-1.376767e-01	8.100056e-03	4.334417e-03	4.468076e+00
0.027556	-1.401085e-01	8.055831e-03	4.441952e-03	4.513698e+00
0.028224	-1.425509e-01	8.003525e-03	4.550831e-03	4.559050e+00
0.028900	-1.450039e-01	7.942973e-03	4.661072e-03	4.604134e+00
0.029584	-1.474673e-01	7.874050e-03	4.772683e-03	4.648951e+00
0.030276	-1.499408e-01	7.796755e-03	4.885703e-03	4.693499e+00
0.030976	-1.524244e-01	7.710865e-03	5.000077e-03	4.737784e+00
0.031684	-1.549179e-01	7.616372e-03	5.115786e-03	4.781805e+00
0.032400	-1.574210e-01	7.513185e-03	5.232911e-03	4.825565e+00
0.033124	-1.599337e-01	7.401127e-03	5.351457e-03	4.869063e+00
0.033856	-1.624558e-01	7.280186e-03	5.471344e-03	4.912305e+00
0.034596	-1.649872e-01	7.150294e-03	5.592627e-03	4.955291e+00
0.035344	-1.675277e-01	7.011279e-03	5.715321e-03	4.998023e+00
0.036100	-1.700769e-01	6.863146e-03	5.839407e-03	5.040494e+00
0.036864	-1.726352e-01	6.705795e-03	5.964878e-03	5.082730e+00
0.037636	-1.752021e-01	6.539113e-03	6.091759e-03	5.124714e+00
0.038416	-1.777774e-01	6.363108e-03	6.220040e-03	5.166449e+00
0.039204	-1.803612e-01	6.177643e-03	6.349734e-03	5.207945e+00
0.040000	-1.829532e-01	5.982683e-03	6.480857e-03	5.249201e+00
0.040804	-1.855532e-01	5.778166e-03	6.613371e-03	5.290218e+00
0.041616	-1.881613e-01	5.564033e-03	6.747340e-03	5.331000e+00
0.042436	-1.907772e-01	5.340228e-03	6.882715e-03	5.371552e+00
0.043264	-1.934008e-01	5.106696e-03	7.019532e-03	5.411875e+00
0.044100	-1.960320e-01	4.863383e-03	7.157767e-03	5.451969e+00
0.044944	-1.986706e-01	4.610248e-03	7.297452e-03	5.491841e+00
0.045796	-2.013166e-01	4.347236e-03	7.438572e-03	5.531494e+00
0.046656	-2.039699e-01	4.074315e-03	7.581134e-03	5.570927e+00
0.047524	-2.066302e-01	3.791476e-03	7.725147e-03	5.610146e+00
0.048400	-2.092975e-01	3.498608e-03	7.870616e-03	5.649152e+00
0.049284	-2.119717e-01	3.195754e-03	8.017560e-03	5.687950e+00
0.050176	-2.146526e-01	2.882794e-03	8.165966e-03	5.726541e+00
0.051076	-2.173403e-01	2.559793e-03	8.315830e-03	5.764929e+00
0.051984	-2.200344e-01	2.226668e-03	8.467169e-03	5.803117e+00
0.052900	-2.227350e-01	1.883454e-03	8.619991e-03	5.841108e+00
0.053824	-2.254419e-01	1.530047e-03	8.774300e-03	5.878903e+00
0.054756	-2.281550e-01	1.166433e-03	8.930113e-03	5.916508e+00
0.055696	-2.308742e-01	7.926833e-04	9.087388e-03	5.953924e+00
0.056644	-2.335995e-01	4.087654e-04	9.246192e-03	5.991154e+00
0.057600	-2.363307e-01	1.452052e-05	9.406467e-03	6.028200e+00
0.058564	-2.390677e-01	-3.898755e-04	9.568278e-03	6.065069e+00
0.059536	-2.418104e-01	-8.045439e-04	9.731601e-03	6.101758e+00
0.060516	-2.445587e-01	-1.229407e-03	9.896436e-03	6.138273e+00
